"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"799",799,1,15.633654,-1.899874,0.0580270391252609,0.0559771684001367,0.0567944280885236,610.264301809522,530.07291496426,395.975753467771,0.0119419646519787,0.0115201012567481,0.0116882933006181,-80.1913868452623
"800",800,1,15.633471,1.307174,0.182279382354541,0.181943381081064,0.184249548492864,221.733506765221,429.343307940193,429.465981545431,0.0375130968885644,0.0374439478264829,0.0379185570798315,207.609801174972
"801",801,1,15.633672,1.948581,0.23645648491704,0.232248267666998,0.230697632783537,734.373648370787,808.362255641509,829.471660347929,0.0486627445959268,0.0477966934858682,0.0474775728268519,73.9886072707227
"802",802,1,15.633308,0.024354,0.127929804181321,0.12062104802592,0.123351166575663,1050.07051064478,1247.20171569022,1072.97729242999,0.0263279537005159,0.0248238116837343,0.0253856700812714,197.131205045445
"803",803,1,16.911607,3.870839,0.110228402141056,0.116009282267878,0.1133402642534,323.356896523903,431.099568458597,491.450912729692,0.0226850051606294,0.0238747102907292,0.0233254263833498,107.742671934694
"804",804,1,16.913165,4.511896,0.0967221158731421,0.101382273517277,0.101386523847995,1554.70273774671,1795.20107776685,1887.16464092035,0.0199054114466926,0.0208644718898557,0.0208653466079175,240.498340020144
"805",805,0,16.924596,7.716968,0.09120160525881,0.0925778418061041,0.0935871612441186,2673.39094587902,3169.79024780732,3371.60985672899,0.0187692903622631,0.0190525198436962,0.0192602377840396,496.399301928301
"806",806,0,16.91929,6.434988,0.117034124839209,0.121734172538293,0.12047355818636,1068.08958463281,1240.69088504487,1288.77677294244,0.0240856228919093,0.0250528927083808,0.0247934582747529,172.601300412059
"807",807,0,16.92182,7.075987,0.0966707892519836,0.101938987119056,0.101237156522598,1637.34799865583,1857.639170533,1924.38881250221,0.0198948484280582,0.0209790435491018,0.0208346068123508,220.291171877165
"808",808,0,16.914819,-5.104262,0.0844551830037862,0.0833840831555319,0.0852467697466486,4556.31120510909,4794.2101067392,4755.08022128395,0.0173808766621792,0.0171604443134085,0.0175437852138603,237.89890163011
"809",809,1,16.913038,-4.463216,0.0757468773614107,0.0723629608892761,0.0742513589843506,991.693654971224,1229.8391103077,1405.79799908978,0.0155887073609783,0.014892297351013,0.0152809296789794,238.145455336479
"810",810,0,16.919108,-6.386311,0.114365357482138,0.107895949842916,0.108909346032859,4653.55239977136,4773.84117880483,4911.55244146015,0.023536390569824,0.0222049864776722,0.0224135434135623,120.288779033469
"811",811,0,16.916842,-5.745294,0.0890503006619492,0.0837807374942783,0.0866542214224581,2921.69762901175,3080.79272904845,3360.76016783492,0.0183265518762292,0.0172420757763225,0.0178334387687419,159.095100036697
"812",812,1,16.909137,-2.540014,0.0955141010308893,0.0941457043272056,0.0966633414171218,613.675347553241,700.191476172431,805.383155699489,0.019656801992157,0.0193751859505389,0.0198933156636437,86.5161286191899
"813",813,1,16.908315,-1.898931,0.118965278212863,0.111375708614404,0.115090647794226,4190.98315151873,4255.88042036102,4606.8029373106,0.0244830542562072,0.0229211208328444,0.0236856553160516,64.89726884229
"814",814,1,16.911498,-3.822158,0.0844587636714049,0.0781373687731719,0.0798482369102942,572.447083286085,807.26855778189,1011.84155859333,0.0173816135635751,0.0160806704935188,0.0164327671561385,234.821474495805
"815",815,1,16.910198,-3.18109,0.0692317911100565,0.0662268646533629,0.0676648411716013,1151.55647449111,1200.45849349199,1192.69613641355,0.0142479026104496,0.0136294887456621,0.0139254243131155,48.9020190008803
"816",816,1,16.907274,0.024342,0.26585575554502,0.259807075638515,0.261410670027538,21.3013238705036,37.5385747641476,51.2183337402574,0.054713114491165,0.0534682961664064,0.0537983158916674,16.237250893644
"817",817,1,16.907401,0.665434,0.217235971296558,0.22555742253971,0.231809786214554,161.97568548125,752.261468831151,1314.95629378269,0.0447071628928316,0.0464197175586722,0.0477064540029553,590.285783349901
"818",818,1,16.90773,-1.257843,0.120888239520834,0.113012836555408,0.116083899945363,2406.59779858662,2892.87055154299,3105.73968557868,0.0248787996933876,0.023258041763103,0.0238900666087557,486.272752956366
"819",819,1,16.270443,-0.616943,0.163121525379288,0.155421803105951,0.155848021099757,83.3504970765381,206.286369600962,286.000882662773,0.0335704099230574,0.0319858070792047,0.0320735227423299,122.935872524424
"820",820,1,16.27037,0.024349,0.159620253781194,0.153954815751162,0.156754050745292,87.2657724198423,159.24790548054,188.59054764518,0.0328498482281697,0.0316839010815892,0.0322599836433811,71.9821330606976
"821",821,1,16.271064,-1.899521,0.0840461062830582,0.079121675811777,0.0805329395539418,4117.17363949126,4186.72285641351,4107.78623521674,0.0172966886730534,0.0162832408820637,0.0165736789602012,69.5492169222432
"822",822,1,16.270674,-1.258233,0.125191989003762,0.119784438856444,0.119466805596177,1753.11532880917,2365.60001606664,2047.38275793938,0.0257645113369741,0.0246516375166561,0.0245862685916932,612.484687257465
"823",823,1,16.2711,1.948218,0.321305659549557,0.322035045519533,0.333996381749954,574.191343286898,902.232703053974,921.018889889939,0.0661247047352987,0.0662748123679198,0.0687364553641404,328.041359767076
"824",824,1,16.27166,2.5895,0.265445120849116,0.262605395858127,0.272478999136947,721.228217596218,716.634714496127,745.173374882414,0.054628605870748,0.0540441904676025,0.0560761780223837,-4.59350310009175
"825",825,1,16.270455,0.665641,0.268118035118563,0.269845295280657,0.269252885597988,1.95148773447923,13.9192045456406,23.87430872228,0.0551786916274003,0.0555341617687593,0.0554122438560659,11.9677168111614
"826",826,1,16.270698,1.306931,0.237953266442408,0.234892957354183,0.237698018118931,3504.33695537437,5037.64425904706,4601.4702035862,0.0489707822338475,0.0483409706234909,0.0489182521288761,1533.30730367269
"827",827,1,16.274296,4.513299,0.093747442297301,0.0972417541008945,0.0953988971766726,923.121531499106,1073.04467935853,1151.8958810622,0.0192932236247845,0.0200123529939641,0.0196330930389592,149.92314785942
"828",828,1,16.275494,5.154545,0.123121071260504,0.125071778181436,0.123898795417899,632.780192191023,698.229538073245,777.446055106135,0.0253383164654117,0.0257397719497395,0.0254983720970037,65.4493458822216
"829",829,1,16.272379,3.230775,0.147596915486022,0.150377147055292,0.149839449699849,3055.8794264684,3334.98116672433,3536.83068579799,0.0303754452070234,0.030947616863979,0.030836958748229,279.101740255936
"830",830,1,16.273257,3.872042,0.110145978626973,0.113830878890774,0.109623475255896,1095.79183612418,1270.08177744074,1309.15849971962,0.0226680424014311,0.0234263948757212,0.0225605112076634,174.289941316564
"831",831,0,16.276746,-5.747084,0.0927203348643353,0.0881229641304943,0.0895586354220109,3090.53663230721,2974.18257660561,2949.41631105108,0.0190818449150802,0.0181357060180557,0.0184311671698498,-116.354055701598
"832",832,0,16.275398,-5.10585,0.0817937687648467,0.0793551322410332,0.0781189791519763,645.222049281436,932.806561283901,1147.9386196549,0.0168331576118055,0.0163312862152046,0.0160768859094767,287.584512002465
"833",833,1,16.914964,5.152941,0.108501478780766,0.110507045898327,0.110664752671583,2109.42553305719,2317.51497042908,2427.64192429187,0.0223296043330816,0.0227423500458757,0.0227748060998119,208.089437371899
"834",834,1,16.917006,5.793972,0.151212510795559,0.153854963821374,0.15696370515058,1113.26587533811,1189.73679760792,1274.07248033867,0.031119534721726,0.0316633515544387,0.0323031305199894,76.4709222698112
"835",835,0,13.710354,7.719354,0.0592265809364635,0.0580701112420727,0.0599837779166297,1450.25121645692,2013.51544337918,2357.6659201887,0.0121888303567242,0.0119508288936186,0.0123446614952424,563.264226922259
"836",836,1,13.715442,5.795759,0.0822197505004567,0.081571097843098,0.0866650117391106,61.9420975861696,131.074579870825,208.776060728611,0.016920824652994,0.0167873319361096,0.017835659415909,69.132482284655
"837",837,1,13.71391,6.436975,0.0686277233483434,0.0707856116155695,0.0720257082216622,464.572567894006,548.409567636894,601.566565581416,0.0141235854650891,0.0145676788704842,0.0148228907520181,83.8369997428876
"838",838,0,13.703768,9.642772,0.0217619731757714,0.0233796248246349,0.0236007272744885,3724.55553493298,5199.99290921235,6264.12083699696,0.00447861407957375,0.00481152678890987,0.00485702967308974,1475.43737427937
"839",839,0,13.701234,10.283865,0.0368404300631764,0.0396130896892823,0.0356978781535033,6910.61800863877,9742.43110999166,10880.000541056,0.00758176050700171,0.00815237385805431,0.00734662332399097,2831.81310135289
"840",840,0,13.708327,8.360515,0.0455283203836644,0.0437717684358567,0.0443949417234993,475.139528595643,1206.66818563706,1528.84938176844,0.00936972833495814,0.00900822994409932,0.00913647900669616,731.52865704142
"841",841,0,13.706132,9.001655,0.0241621093826008,0.0265626666407676,0.0262818282053111,2531.76415682522,4189.23075970281,4644.62668464633,0.00497256211093925,0.00546659679466997,0.00540880024465302,1657.4666028776
"842",842,0,13.698527,10.924932,0.0363685091540163,0.0285690976676545,0.0384224299852133,10411.2216993067,11168.5843296087,16360.1276905619,0.00748463918389655,0.0058795203000033,0.00790733609095689,757.362630301979
"843",843,1,13.715551,-5.747066,0.0423288342107328,0.0415099087691562,0.0421809681347122,4503.01408660264,3594.47063465664,3212.98546658706,0.00871127408056882,0.00854273922469234,0.00868084324212376,-908.543451946004
"844",844,1,13.716907,-5.105835,0.0450872222360842,0.0434019344468635,0.0435548737468396,1652.25381582852,1121.67786944248,889.638593637368,0.00927895033618612,0.00893211810916452,0.00896359301709959,-530.575946386038
"845",845,1,13.720005,-3.182069,0.105629674962665,0.106132552270346,0.109148170747113,280.720398991968,538.002247971063,547.630129111328,0.0217385871073164,0.0218420792572372,0.0224626935397558,257.281848979094
"846",846,1,13.720716,-2.540795,0.093161312627315,0.0975269596155179,0.101773551941433,397.575554593055,807.236004673051,876.418399982929,0.0191725981387014,0.0200710482888736,0.0209449969895468,409.660450079996
"847",847,1,13.718101,-4.464591,0.0805261212158843,0.0745221643401672,0.0728459518859398,4770.73247685981,4187.07766079233,3227.88006363323,0.016572275746229,0.0153366614212064,0.0149916968981264,-583.654816067472
"848",848,0,14.996138,7.079955,0.0861943072027433,0.0896451246174941,0.0889652521182111,845.298761657559,1136.47638432344,1332.66065151633,0.0177387884223246,0.0184489666462803,0.0183090488859278,291.177622665883
"849",849,0,14.996132,7.721299,0.0837696591622818,0.0837463875114309,0.0843670290316194,983.602348620541,1234.76196609049,1421.56000843162,0.0172397958555976,0.0172350065498525,0.0173627345747073,251.159617469954
"850",850,1,14.996155,-4.465711,0.00639340655751209,0.00671283621178204,0.00625693479146574,8587.076623751,9706.43497981939,9362.40257137661,0.00131576306953599,0.00138150169238474,0.00128767718008365,1119.35835606839
"851",851,1,14.996158,-3.824294,0.054562419430695,0.0666707370224448,0.0695063653188796,267.993983016508,49.7096400535153,16.397389547464,0.011228945918837,0.0137208376792191,0.0143044099826254,-218.284342962993
"852",852,0,14.996148,-5.748511,0.0567031610680634,0.0608555678765586,0.0580104030159401,6073.58404706719,4759.04671043731,3695.53282763542,0.0116695105478074,0.0125240758689958,0.0119385409406805,-1314.53733662988
"853",853,0,14.996152,-5.107117,0.0362937815611213,0.0375484058042664,0.0381590989111741,4296.79466642776,3918.83399430812,3590.48955857134,0.00746926024527875,0.00772746191451803,0.00785314255591962,-377.960672119635
"854",854,1,14.996165,-1.899991,0.0607014268456851,0.0586695893932351,0.0603011602704566,148.254510651785,158.408400511099,122.702343361704,0.012492353644842,0.0120742014971278,0.01240997878366,10.1538898593138
"855",855,1,14.996166,-1.258545,0.0688347302254457,0.0720032634630715,0.0708526678938866,350.725233712081,549.648755786178,514.532053273015,0.0141661874803967,0.0148182716207001,0.0145814790525619,198.923522074097
"856",856,1,14.996161,-3.182867,0.0628695517916645,0.0667561513807077,0.0691068209060055,0.298740549899921,0.317044238745692,0.853784123418626,0.0129385537587246,0.0137384159541497,0.0142221837424559,0.0183036888457708
"857",857,1,14.996163,-2.541432,0.0635090951915303,0.0645824447659186,0.0636473443817115,362.175639485824,353.424013668063,280.217431556283,0.0130701717904169,0.0132910671328261,0.0130986234737562,-8.75162581776041
"858",858,1,13.718016,4.513286,0.0490211959639745,0.050789485666906,0.0530134084836479,3005.03730818531,3702.76251738636,4054.70536774859,0.010088562129386,0.0104524761502493,0.0109101594659347,697.725209201053
"859",859,1,13.71681,5.154529,0.0820889403048132,0.0805565546506215,0.083143414596757,247.770131110962,433.138746966595,640.419700561425,0.0168939039147305,0.0165785389470979,0.0171109147240126,185.368615855633
"860",860,1,13.719945,3.230766,0.115983733929059,0.113733747139246,0.114099639722728,721.39072621045,713.38126677828,704.509126855138,0.0238694524426003,0.0234064051612568,0.0234817058549374,-8.0094594321701
"861",861,1,13.719061,3.872031,0.107160773719737,0.107180195923774,0.109685777274792,194.046684446028,222.98595648327,261.398153259676,0.0220536872315219,0.0220576843211128,0.0225733329631523,28.9392720372421
"862",862,1,13.712215,7.078173,0.0427499777901347,0.0443976583875181,0.0454952591132542,2914.7740205763,3777.74919866117,4213.04390084331,0.00879794542920973,0.00913703809615122,0.00936292432550772,862.975178084878
"863",863,0,14.996105,10.286468,0.0273705905911946,0.0283755482563085,0.0283760521786488,3149.10492555235,5142.0749186998,5739.68466453798,0.00563286754366785,0.00583968783114828,0.00583979153836593,1992.96999314745
"864",864,0,14.996079,12.210084,0.0093271468296621,0.00896627304751778,0.00815100014416729,3913.76128836694,5015.47687244138,5248.7033369914,0.00191952681754446,0.00184525899317916,0.00167747582966963,1101.71558407444
"865",865,1,14.996167,0.665806,0.194872868351656,0.198765332115729,0.206940387496935,373.575293559879,863.020527638539,1062.18910817559,0.0401048363067708,0.040905905349417,0.0425883317468693,489.44523407866
"866",866,1,14.996166,1.307255,0.237763152567145,0.22982497562764,0.233521595952645,93.1528254483369,198.574140299313,212.977445744591,0.0489316567983185,0.0472979799841684,0.0480587444470543,105.421314850976
"867",867,1,14.996167,-0.617096,0.108662204513229,0.110827131265827,0.111733284502773,873.055165412636,2549.49927112147,3082.43169346182,0.0223626816888226,0.0228082236145071,0.0229947099506707,1676.44410570883
"868",868,1,14.996167,0.024355,0.14152137726364,0.143631854735624,0.147196397612014,565.775261645682,1097.94179818757,1167.46003800399,0.0291250994408571,0.0295594357045914,0.0302930186285526,532.166536541888
"869",869,1,14.996161,3.231576,0.10099168777094,0.101791388163592,0.102848378645178,1825.84398593311,2114.13312394015,2231.31972155233,0.0207840893432595,0.0209486676840672,0.0211661963251777,288.289138007039
"870",870,1,9.270052,-1.252216,0.060570753399654,0.0653559641942768,0.0632515841524228,51.7111621245662,59.9268016365696,76.4213400066432,0.0124654610496488,0.0134502574311822,0.0130171760185686,8.21563951200336
"871",871,1,9.271088,-0.613993,0.0492072291520916,0.0516551965241361,0.0493026100165254,2.68321434315666,11.0762606635599,34.1448597967971,0.0101268477595005,0.0106306394446672,0.0101464771414009,8.39304632040322
"872",872,1,8.636015,-1.251173,0.0198607161954131,0.0204076989783466,0.0197620609638456,0.748330932491159,1.78726750189554,3.28703348114693,0.00408733539301601,0.00419990444974374,0.00406703214635943,1.03893656940438
"873",873,1,8.637051,-0.61295,0.0145100681542708,0.0156395863979433,0.0150359842074525,479.018998021103,613.555290868706,598.623620132727,0.00298617202614894,0.00321862688069674,0.00309440554989372,134.536292847603
