"","cell_ID","CA_forest","x","y","rates_past","rates_recent","rates_present","biomass_past","biomass_recent","biomass_present","protein_past","protein_recent","protein_present","d_biomass"
"798",798,1,15.633927,-2.541276,0.170680696806921,0.539845607687872,0.237273643946118,986.485776291482,2834.28683039842,978.565003163418,0.0351260874028643,0.111100226062164,0.048830915924111,1847.80105410693
"799",799,1,15.633654,-1.899874,0.138161053915518,0.338118461256899,0.183430731704594,1453.02535466292,3201.79536557689,1278.8952127955,0.0284335448958136,0.0695847793266699,0.0377500445848054,1748.77001091397
"800",800,1,15.633471,1.307174,1.28634173777364,1.44632449261269,1.41694192254948,1564.76865748998,3412.9834145304,3302.73999875853,0.264729129633816,0.297653580579693,0.291606647660683,1848.21475704042
"801",801,1,15.633672,1.948581,1.79796960260971,2.12233905546626,2.27743171157497,5584.0358837759,7387.00358606189,8188.48915065212,0.370022144217078,0.436777377614957,0.46869544624213,1802.96770228599
"802",802,1,15.633308,0.024354,0.407987665457468,0.499578602198029,0.563393873772067,3348.83508143637,5165.56023994763,4900.71435912033,0.0839638615511469,0.102813276332354,0.115946459222291,1816.72515851125
"803",803,1,16.911607,3.870839,0.552260121398349,0.763130917963287,0.71560374547476,1620.06447939583,2835.8541918372,3102.9053636233,0.11365513298378,0.157052342916844,0.147271250818706,1215.78971244137
"804",804,1,16.913165,4.511896,0.474386904137724,0.591499930862424,0.573468860100094,7625.2531487362,10473.836071572,10674.2998415878,0.0976288248715437,0.121730685771487,0.118019891408599,2848.58292283583
"805",805,0,16.924596,7.716968,0.199098001806555,0.210029561561482,0.22030414923216,5836.15599595855,7191.2419105987,7936.76858187773,0.0409743687717891,0.043224083769353,0.0453385939119785,1355.08591464014
"806",806,0,16.91929,6.434988,0.588895528474137,0.808659122209287,0.797283647399038,5374.44255053148,8241.69566452548,8529.01384904097,0.121194699759977,0.166422047350671,0.164080974634722,2867.253113994
"807",807,0,16.92182,7.075987,0.244301504808273,0.344989339455613,0.400634269329787,4137.82263558199,6286.75768222589,7615.54484821133,0.0502772496895426,0.0709988060599652,0.0824505326280702,2148.9350466439
"808",808,0,16.914819,-5.104262,0.198517838324259,0.199491058174956,0.209323642008449,10709.9294442391,11469.8394599188,11676.1105777926,0.0408549711271325,0.0410552597724059,0.0430788055253388,759.910015679666
"809",809,1,16.913038,-4.463216,0.375793800156251,0.384532000665076,0.416944542429028,4919.96951127568,6535.28390451561,7893.99428502943,0.0773383640721564,0.0791366857368727,0.0858071868318938,1615.31439323993
"810",810,0,16.919108,-6.386311,0.506209559988163,0.484262006736366,0.496817352341727,20597.7820953171,21426.1046170353,22405.2808022332,0.104177927445564,0.0996611209863441,0.102245011111927,828.322521718283
"811",811,0,16.916842,-5.745294,0.467844657215301,0.390493765727933,0.451911371949518,15349.7586821268,14359.271476639,17526.7368780023,0.0962824304549089,0.0803636169868087,0.0930033603472108,-990.487205487885
"812",812,1,16.909137,-2.540014,0.569726197005119,0.468425638662464,0.471094814017483,3660.47440308561,3483.83010946688,3925.08496380056,0.117249651343653,0.0964019964367352,0.096951312724798,-176.644293618732
"813",813,1,16.908315,-1.898931,0.504629564474712,0.488339728365916,0.574681454347353,17777.405594661,18660.4019340725,23003.1219968347,0.103852764368896,0.100500316097705,0.118269443304685,882.996339411464
"814",814,1,16.911498,-3.822158,0.438485041216258,0.492513640844823,0.494035052341324,2971.9767611731,5088.3563495322,6260.4412658777,0.0902402214823059,0.101359307285865,0.101672413771844,2116.3795883591
"815",815,1,16.910198,-3.18109,0.238116672689318,0.215244189712749,0.211288105223817,3960.67748245552,3901.61480643716,3724.27544951294,0.0490044112394616,0.0442972542428837,0.0434830920550615,-59.062676018353
"816",816,1,16.907274,0.024342,2.42808942125312,2.71098253462552,2.77273541210036,194.547298938946,391.699957786877,543.263546569945,0.499700802893892,0.557920205625931,0.570628947810253,197.152658847931
"817",817,1,16.907401,0.665434,1.83401182625397,2.1971130657791,2.0894241497874,1367.4775911429,7327.63960255008,11852.3962297326,0.377439633843067,0.452165868937338,0.430003490026248,5960.16201140717
"818",818,1,16.90773,-1.257843,0.47459962629342,0.460837049558736,0.581854149832215,9448.15161818066,11796.3761494899,15567.0814402608,0.0976726030911858,0.0948402647991878,0.11974558403547,2348.22453130928
"819",819,1,16.270443,-0.616943,1.01826177125954,1.05419801526771,1.1483992305276,520.303035366881,1399.20318169176,2107.45822284077,0.209558272525214,0.216953951542096,0.23634056164258,878.900146324874
"820",820,1,16.27037,0.024349,0.937704994944005,0.930857061304245,0.949305417204002,512.651425789012,962.860671757534,1142.10782854947,0.192979687959476,0.191570383216414,0.195367054860584,450.209245968522
"821",821,1,16.271064,-1.899521,0.235236136507388,0.502903558277255,0.266433210285186,11523.5322981193,26611.1378507691,13590.0996520935,0.0484115968932204,0.103497552293459,0.0548319546766912,15087.6055526499
"822",822,1,16.270674,-1.258233,0.332215149180557,0.535426954144209,0.528434836738588,4652.14647618995,10574.0447041207,9056.14214788813,0.0683698777013586,0.110190867162878,0.108751889400801,5921.89822793078
"823",823,1,16.2711,1.948218,2.01056827823363,2.61602387751746,2.58386715297355,3592.9989595186,7329.20943575738,7125.19831617938,0.413774951660481,0.538377713993093,0.531759860081956,3736.21047623878
"824",824,1,16.27166,2.5895,2.03570997027408,2.05614791067896,2.0755273207641,5531.13000799207,5611.10698474486,5676.13542024612,0.418949111882405,0.42315524001773,0.427143522613251,79.9769767527918
"825",825,1,16.270455,0.665641,2.24400416234251,2.74413422125059,2.44397090366818,16.3329057554643,141.548384182694,216.703771745501,0.461816056610088,0.564742822733371,0.502969211974911,125.21547842723
"826",826,1,16.270698,1.306931,1.13544333881634,1.59558975240219,1.51056498915382,16721.6702356586,34219.9001899537,29242.2286192306,0.233674239128402,0.32837237104437,0.310874274767856,17498.2299542951
"827",827,1,16.274296,4.513299,0.426889202469756,0.641561895331111,0.624651483036449,4203.53456806425,7079.51624926403,7542.36675374299,0.0878537978682759,0.132033438059143,0.128553275208901,2875.98168119978
"828",828,1,16.275494,5.154545,0.616762411641218,0.822647396067264,0.80904070760348,3169.84764166624,4592.53653945778,5076.6071165187,0.126929704315763,0.169300834110643,0.166500577624796,1422.68889779154
"829",829,1,16.272379,3.230775,0.295517252180211,0.294921920310521,0.276599691505681,6118.45503769693,6540.61517424665,6528.89661940967,0.0608174504986874,0.0606949311999051,0.0569242165118691,422.160136549729
"830",830,1,16.273257,3.872042,0.575499607382918,0.75396142229394,0.747041381132225,5725.38171001768,8412.41561762599,8921.4064001217,0.118437819199405,0.155165260708093,0.153741116237012,2687.03390760831
"831",831,0,16.276746,-5.747084,0.385595351262758,0.354427916166923,0.382349954186174,12852.5911825983,11962.073034281,12591.8532154095,0.0793555232898755,0.0729412651471528,0.0786876205715146,-890.518148317316
"832",832,0,16.275398,-5.10585,0.382195145861208,0.451067506660195,0.393941168124679,3014.90857997938,5302.22454316612,5788.86572343083,0.0786557610182366,0.0928296928706681,0.081073092400059,2287.31596318674
"833",833,1,16.914964,5.152941,0.23385915059622,0.222168533363428,0.24757489852642,4546.55981605093,4659.24048410212,5431.02648815999,0.048128213192702,0.0457222841661934,0.0509509141167372,112.680668051194
"834",834,1,16.917006,5.793972,0.29933220873032,0.285248946698026,0.287448617919223,2203.7616571263,2205.78628037997,2333.21692585513,0.0616025685566998,0.0587042332304537,0.0591569255677761,2.02462325366709
"835",835,0,13.710354,7.719354,0.189736743996507,0.176166301349425,0.190525155341556,4645.98731577464,6108.36729572274,7488.60244034263,0.0390478219144811,0.0362550248177117,0.0392100769692922,1462.3799799481
"836",836,1,13.715442,5.795759,0.395698191570159,0.408745043104115,0.421235714238341,298.108129101821,656.802301499087,1014.75706622672,0.0814346878251388,0.0841197298708269,0.0866903099902505,358.694172397266
"837",837,1,13.71391,6.436975,0.362943662856435,0.389000100248568,0.300459973356534,2456.9322895678,3013.76751459901,2509.47444640903,0.0746938058158543,0.0800562206311553,0.0618346625167747,556.835225031211
"838",838,0,13.703768,9.642772,0.0449544322099025,0.0545586095889056,0.0565607644529097,7693.93831868037,12134.6850142718,15012.3959759891,0.00925162214879793,0.0112281618533968,0.0116402053244088,4440.74669559142
"839",839,0,13.701234,10.283865,0.116934861898462,0.0963482024697165,0.110871768958803,21934.9274991477,23695.8473195466,33791.5015865231,0.0240651945787034,0.0198284600682677,0.0228174100517217,1760.91982039895
"840",840,0,13.708327,8.360515,0.263906413566382,0.21441208110146,0.229471224697509,2754.1619782725,5910.75586220603,7902.40794091934,0.0543119399119614,0.0441260062906804,0.0472251780427473,3156.59388393353
"841",841,0,13.706132,9.001655,0.064162968389124,0.0753252604099246,0.0627196516005575,6723.15073948266,11879.6392756583,11084.0602563867,0.0132047388944817,0.0155019385923625,0.0129077042993947,5156.48853617561
"842",842,0,13.698527,10.924932,0.0497741386496808,0.0453787476517013,0.0571585580140145,14248.8544190608,17740.0202070039,24337.9012747904,0.0102435177341043,0.00933894626672013,0.0117632312392842,3491.16578794308
"843",843,1,13.715551,-5.747066,0.0748456642353319,0.0864999050112619,0.100477958506462,7962.2103149577,7490.2927441411,7653.55170043927,0.0154032376996313,0.0178016804513177,0.02067836386063,-471.917570816606
"844",844,1,13.716907,-5.105835,0.291412624433501,0.276010531984338,0.356750812244478,10679.0260482162,7133.20522242878,7286.8835007746,0.0599727181084145,0.0568029674823767,0.0734193171599136,-3545.82082578743
"845",845,1,13.720005,-3.182069,0.53145665219262,0.512707787002537,0.546088387246982,1412.39404081457,2598.99471047305,2739.89432866581,0.109373779021241,0.105515262565122,0.112384990095429,1186.60066965848
"846",846,1,13.720716,-2.540795,0.498667260584169,0.517285064480504,0.483254489670246,2128.11420420048,4281.59690791635,4161.52446821443,0.102625722228222,0.106457266270088,0.0994537739741366,2153.48270371586
"847",847,1,13.718101,-4.464591,0.179487921089838,0.197796445228908,0.186179851756102,10633.6781334804,11113.3256063485,8249.8233076107,0.0369386141602887,0.0407065084281092,0.0383158134914059,479.647472868158
"848",848,0,14.996138,7.079955,0.366565695120871,0.41873566147128,0.429987129638945,3594.8723089447,5308.52282895145,6441.01955184563,0.0754392200558753,0.0861757991307894,0.0884913512796948,1713.65052000675
"849",849,0,14.996132,7.721299,0.352996280413981,0.409532546104534,0.389690789581465,4144.79387813769,6038.17342852024,6566.17695895791,0.0726466345091972,0.0842817979883132,0.0801983644958655,1893.37955038255
"850",850,1,14.996155,-4.465711,0.117401606240736,0.125743004006957,0.0988755265026376,157683.791805185,181818.273834613,147949.837169016,0.0241612505643434,0.0258779102246317,0.0203485833542428,24134.4820294283
"851",851,1,14.996158,-3.824294,0.0843997314083891,0.328774901050197,0.307901698113613,414.545770177728,245.134263092568,72.6377226478738,0.0173694647238465,0.0676618746361305,0.0633661694717815,-169.41150708516
"852",852,0,14.996148,-5.748511,0.104202818883433,0.171602981986825,0.142289927024405,11161.3632557481,13419.7516418249,9064.53099827713,0.0214449401262105,0.0353158936928885,0.0292832669816226,2258.38838607673
"853",853,0,14.996152,-5.107117,0.0744777286596856,0.0781531666315852,0.0962301168890452,8817.36466985845,8156.6521826576,9054.54373318653,0.0153275165581633,0.0160839216927802,0.0198041580557655,-660.712487200852
"854",854,1,14.996165,-1.899991,0.41553430247502,0.527164963264078,0.40645079509154,1014.88281040043,1423.34997568235,827.056474457152,0.0855169594493591,0.108490549439747,0.0836475736298389,408.467165281926
"855",855,1,14.996166,-1.258545,0.401804408607378,0.527472850376695,0.41365228997756,2047.26516184228,4026.55076973329,3003.94280737596,0.0826913472913983,0.108553912607524,0.0851296412773818,1979.285607891
"856",856,1,14.996161,-3.182867,0.403677911668288,0.36755815957908,0.438714767337692,1.91817752596456,1.74563983225963,5.42012638045787,0.0830769142213336,0.0756434692413747,0.090287499118097,-0.172537693704935
"857",857,1,14.996163,-2.541432,0.15156527148849,0.401255973484053,0.210889118820665,864.336816004696,2195.85209527183,928.472472703428,0.0311921328723313,0.0825784793430181,0.0434009806532928,1331.51527926714
"858",858,1,13.718016,4.513286,0.0796392544991983,0.0799431211635468,0.101218734816096,4881.94802799243,5828.18252007099,7741.66685588868,0.016389758575935,0.0164522943354579,0.0208308156251525,946.234492078557
"859",859,1,13.71681,5.154529,0.34788824953305,0.371841812097051,0.374574620861711,1050.03569151584,1999.32950533979,2885.19502949934,0.0715954017539017,0.0765250449295731,0.0770874569733402,949.29381382395
"860",860,1,13.719945,3.230766,0.58396861986775,0.626887567022925,0.709487957398779,3632.14334027372,3932.0769599092,4380.73899791362,0.120180741968783,0.129013461293318,0.146012621632669,299.933619635476
"861",861,1,13.719061,3.872031,0.533023855650816,0.516179985439582,0.56198574780471,965.199375941317,1073.9007031917,1339.29886156872,0.109696309492938,0.106229841003466,0.115656666898209,108.701327250384
"862",862,1,13.712215,7.078173,0.066851540103794,0.0760215564183823,0.0692614791494987,4558.06394301846,6468.59281031945,6413.8914247698,0.0137580469533608,0.0156452363109031,0.0142540124089668,1910.528867301
"863",863,0,14.996105,10.286468,0.0605262475501779,0.0845641976964614,0.0830952131227221,6963.80677831574,15324.3009110237,16807.8461885501,0.0124563017458266,0.0174033118859318,0.0171009948606562,8360.49413270801
"864",864,0,14.996079,12.210084,0.0374432470569289,0.0390517419981801,0.0357598433070658,15711.5496859265,21844.4283129034,23026.9667005705,0.00770582024431597,0.00803684850322547,0.00735937575259414,6132.87862697691
"865",865,1,14.996167,0.665806,1.48192956738682,1.76008516468459,1.4323763587186,2840.88943655604,7642.1255726348,7352.13935492238,0.304981104968208,0.362225526892089,0.294783054624289,4801.23613607875
"866",866,1,14.996166,1.307255,1.8371561423139,2.05167361598497,1.90648624209089,719.776313522663,1772.69386565313,1738.76239810412,0.3780867340882,0.422234430169707,0.392354868622306,1052.91755213046
"867",867,1,14.996167,-0.617096,0.334330554208861,0.503093134683708,0.381467117724789,2686.20555431285,11573.299475792,10523.6889698632,0.0688052280561836,0.103536567117907,0.0785059328277617,8887.09392147919
"868",868,1,14.996167,0.024355,0.518321294247825,0.701894578526863,0.602311451316582,2072.14889750041,5365.37940768341,4777.11792715028,0.106670522356202,0.144449904260828,0.123955696680953,3293.230510183
"869",869,1,14.996161,3.231576,0.240227845679907,0.346547688308772,0.393956567498458,4343.11552732102,7197.54352599066,8546.98022539593,0.0494388906409249,0.0713195142539452,0.0810762615911827,2854.42799866964
"870",870,1,9.270052,-1.252216,0.400206970275261,0.396245583557084,0.409871265294009,341.669310050281,363.329204578876,495.211491438776,0.0823625944826488,0.0815473410960478,0.0843515063975071,21.6598945285956
"871",871,1,9.271088,-0.613993,0.329519631835099,0.332144278790469,0.390475824317683,17.9683314368059,71.2206487894078,270.426702985849,0.0678151402316634,0.0683552925750785,0.0803599246445791,53.2523173526019
"872",872,1,8.636015,-1.251173,0.175357997196125,0.187658706033459,0.15581183297583,6.60730520845293,16.4347929228689,25.9162600847863,0.0360886758229625,0.0386201617016859,0.0320660752264258,9.82748771441598
"873",873,1,8.637051,-0.61295,0.0562250261660529,0.0569629106701204,0.0534430366371365,1856.14949643401,2234.70712943725,2127.71333231062,0.0115711103849737,0.0117229670159108,0.0109985769399227,378.557633003239
